intent,tagged_tel_sentence
atis_airfare,పిట్స్‌బర్గ్:B-fromloc.city_name మరియు:O డెన్వర్:B-toloc.city_name మధ్య:O చౌకైన:B-cost_relative ఒక:B-round_trip మార్గం:I-round_trip ఏమిటి:O 
atis_flight,కాంటినెంటల్:B-airline_name ఎయిర్‌లైన్‌లను:O ఉపయోగించి:O ఓక్‌లాండ్:B-fromloc.city_name నుండి:O బోస్టన్‌కు:B-toloc.city_name రోజువారీ:B-flight_days విమానాలను:I-airline_name జాబితా:O చేయండి:O 
atis_flight,నేను:O bwi:B-fromloc.airport_code నుండి:O బోస్టన్:B-toloc.city_name లోగాన్‌కి:B-toloc.airport_name వెళ్లగలిగే:O తొలి:O విమానం:O ఏది:O 
atis_flight,ఏ:O వాయువ్య:B-airline_name విమానయాన:O విమానాలు:O మధ్యాహ్నం:B-depart_time.time ముందు:B-depart_time.time_relative డెన్వర్:B-fromloc.city_name నుండి:O బయలుదేరుతాయి:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O నాన్‌స్టాప్:B-flight_stop విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,పిట్స్‌బర్గ్:B-fromloc.city_name మరియు:O ఫిలడెల్ఫియా:B-toloc.city_name మధ్య:B-arrive_time.period_of_day నాన్‌స్టాప్:B-flight_stop ఫ్లైట్:O మధ్యాహ్నం:B-arrive_time.period_of_day బయలుదేరి:O సాయంత్రం:I-arrive_time.time 5:B-arrive_time.time గంటలకు:O చేరుకోవాలనుకుంటున్నాను:O 
atis_flight,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O బాల్టిమోర్:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_meal,నేను:O అట్లాంటా:B-fromloc.city_name నుండి:O bwi:B-toloc.airport_code ఫ్లైట్:O ఈస్టర్న్:O 210లో:B-flight_number భోజనం:B-meal చేస్తానా:O 
atis_flight,డెన్వర్‌కి:B-toloc.city_name అట్లాంటా:B-fromloc.city_name ఫ్లైట్:O కనెక్ట్:B-connect అవుతోంది:O 
atis_airfare,డెన్వర్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కి:B-toloc.city_name చౌకైన:B-cost_relative వన్‌వే:O టికెట్:O ఏది:O 
atis_flight,నేను:O ఉదయాన్నే:B-depart_time.period_of_day బోస్టన్:B-fromloc.city_name మరియు:O వాషింగ్టన్:B-toloc.city_name మధ్య:O వెళ్లాలనుకుంటున్నాను:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O ఓక్‌లాండ్‌కి:B-toloc.city_name వెళ్లే:O చివరి:B-flight_mod విమానం:O ఏది:O 
atis_flight,న్యూయార్క్:B-fromloc.city_name మరియు:O మయామి:B-toloc.city_name మధ్య:O అన్ని:O రౌండ్:B-round_trip ట్రిప్:I-round_trip విమానాలు:O ఫస్ట్:B-class_type క్లాస్:I-class_typefirst 
atis_flight,బుధవారాలు:B-depart_date.day_name మరియు:O గురువారాల్లో:B-depart_date.day_name బోస్టన్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కు:B-toloc.city_name విమానాలను:O నాకు:O చూపించు:O 
atis_flight,జనవరి:B-depart_date.month_name మొదటి:O 1992లో:B-depart_date.year బోస్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,నేను:O డెన్వర్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కి:B-toloc.city_name విమానంలో:O వెళ్లాలనుకుంటున్నాను:O 
atis_flight,ఓక్‌లాండ్:B-fromloc.city_name నుండి:O డెన్వర్‌కి:B-toloc.city_name వచ్చే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,నాకు:O మిల్వాకీ:B-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name విమానాలు:O ఇవ్వండి.:O లూయిస్:I-toloc.city_name ఆదివారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day బయలుదేరాడు:O 
atis_flight,అవును:O జూలై:B-depart_date.month_name ఏడవ:B-depart_date.day_number తేదీన:O ఉదయం:B-depart_time.period_of_day అట్లాంటా:B-fromloc.city_name నుండి:O బోస్టన్‌కు:B-toloc.city_name ఏ:B-depart_date.day_number విమానాలు:O ఉపయోగించబడతాయి:O 
atis_flight,మిల్వాకీలో:B-stoploc.city_name స్టాప్‌తో:O న్యూయార్క్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name ఏంజిల్స్‌కి:I-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,నాకు:O పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకి:I-toloc.city_name విమానాలు:O చూపించు:O 
atis_flight,రౌండ్:B-round_trip ట్రిప్:I-round_trip హ్యూస్టన్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వెగాస్:I-toloc.city_name నాన్‌స్టాప్:B-flight_stop 
atis_flight,అంటారియో:B-fromloc.city_name నుండి:O మెంఫిస్‌కు:B-toloc.city_name తొలి:O విమానం:O ఏది:O 
atis_airfare,డల్లాస్:B-fromloc.city_name నుండి:O అట్లాంటాకి:B-toloc.city_name అతి:B-cost_relative తక్కువ:O రౌండ్:B-round_trip ట్రిప్:I-round_trip ఛార్జీ:O ఏమిటి:O 
atis_flight,బుధవారం:B-depart_date.day_name డెన్వర్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name ఏ:O విమానాలు:O అందుబాటులో:O ఉన్నాయి:O 
atis_airline,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O డెన్వర్‌కు:B-toloc.city_name వెళ్లే:O విమానయాన:O సంస్థలు:O సోమవారం:B-depart_date.day_name నాడు:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name వెళ్తున్నాయని:O నాకు:O చూపించు:O 
atis_flight,దయచేసి:O రేపు:B-depart_date.today_relative ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగోకి:I-toloc.city_name వెళ్లే:O అన్ని:O విమానాలను:O నాకు:O చూపించండి:O 
atis_flight;atis_airfare,డెన్వర్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్:B-toloc.city_name వరకు:O అన్ని:O విమానాలు:O మరియు:O ఛార్జీలు:O గురువారం:B-depart_date.day_name నాడు:O మా:B-airline_name ఎయిర్:O నంబర్:O 1039లో:B-flight_number 
atis_flight,డల్లాస్:B-fromloc.city_name నుండి:O బాల్టిమోర్‌కి:B-toloc.city_name అతి:O తక్కువ:O ఖరీదైన:I-cost_relative విమానాన్ని:O జాబితా:O చేయండి:O 
atis_flight,గురువారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name ఏంజిల్స్‌కి:I-toloc.city_name విమానాలను:O నాకు:O ఇవ్వండి:O 
atis_airfare,శుక్రవారం:B-depart_date.day_name బయలుదేరే:O వాషింగ్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకి:I-toloc.city_name ఫస్ట్:B-class_type క్లాస్:I-class_typefirst టికెట్:O ఎంత:O 
atis_airfare,క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O మయామికి:B-toloc.city_name మా:B-airline_name విమానంలో:O నాకు:O అతి:O తక్కువ:O ఖరీదైన:I-cost_relative ఫస్ట్:B-class_type క్లాస్:I-class_typefirst రౌండ్:B-round_trip ట్రిప్:I-round_trip టికెట్:O ఇవ్వండి:O 
atis_flight,సరే:O నేను:O హ్యూస్టన్:B-fromloc.city_name నుండి:O సీటెల్‌కి:B-toloc.city_name ఫ్లైట్:O ఎక్కాలి:O 
atis_flight,శనివారం:B-depart_date.day_name మే:B-depart_date.month_name ఇరవై:B-depart_date.day_number రెండు:I-depart_date.day_number నైరుతిలో:B-airline_name కాన్సాస్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O బర్‌బ్యాంక్‌కి:B-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight_time,దయచేసి:O నెవార్క్:B-fromloc.city_name నుండి:O బోస్టన్:B-toloc.city_name వరకు:O విమాన:B-flight_time సమయాలను:O జాబితా:O చేయండి:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name వరకు:O అన్ని:O విమానాలు:O 
atis_airfare,డల్లాస్:B-fromloc.city_name నుండి:O బాల్టిమోర్:B-toloc.city_name వరకు:O విమానాల:O కోసం:O 400:B-fare_amount డాలర్ల:I-fare_amount కంటే:O తక్కువ:B-cost_relative ధరలను:O నాకు:O చూపించు:O 
atis_flight,వచ్చే:O వారం:O మంగళవారం:B-depart_date.day_name అమెరికన్:B-airline_name ఎయిర్‌లైన్స్‌లో:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name ఫస్ట్:B-class_type క్లాస్:I-class_typefirst విమానం:I-airline_name 
atis_flight,సెప్టెంబర్:B-depart_date.month_name పదిహేనవ:B-depart_date.day_number తేదీకి:O శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name మరియు:O ఫిలడెల్ఫియా:B-toloc.city_name మధ్య:O అన్ని:O విమానాలను:O చూపు:O 
atis_flight,ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O డల్లాస్‌కు:B-toloc.city_name బయలుదేరిన:O తొలి:O అమెరికన్:B-airline_name ఎయిర్‌లైన్స్:O విమానం:O ఏది:O 
atis_flight,నాకు:O గురువారం:B-depart_date.day_name అట్లాంటా:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O అన్ని:O విమానాలు:O కావాలి:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name తొలి:O విమానం:O ఏది:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name విమానాలను:O నాకు:O చూపించు:O 
atis_flight,నేను:O వాషింగ్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name వెళ్లాలిO కానీ:O నేను:O డల్లాస్‌లో:B-stoploc.city_name ఆగాలనుకుంటున్నానుO అలా:O చేసే:O విమానాల:O షెడ్యూల్‌ను:B-flight_time మీరు:O నాకు:O చెప్పగలరా:O 
atis_flight,నేను:O బోస్టన్:B-fromloc.city_name నుండి:O ఓక్‌లాండ్‌కు:B-toloc.city_name అమెరికన్:B-airline_name ఫ్లైట్:O నంబర్:O 813లో:O ప్రయాణించానో:O లేదో:O నేను:O తెలుసుకోవాలనుకుంటున్నాను:O 
atis_ground_service,అట్లాంటా:B-airport_name విమానాశ్రయంలో:I-airport_name విమానాశ్రయం:I-airport_name లిమోసిన్:B-transport_type ఉందా?:O 
atis_flight,దయచేసి:O కాన్సాస్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name ఉదయం:B-depart_time.period_of_day విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O బాల్టిమోర్:B-toloc.city_name వరకు:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కి:B-toloc.city_name చౌకైన:B-cost_relative వన్:B-round_trip వే:O ఫ్లైట్:O ఏది:O 
atis_flight,మిల్వాకీ:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name బుధవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day బయలుదేరే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,ట్వా:O డెల్టా:B-airline_name లేదా:B-or కాంటినెంటల్‌లో:O మే:B-depart_date.month_name పన్నెండవ:B-depart_date.day_number తేదీన:O బుధవారం:B-depart_date.day_name క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O ఇండియానాపోలిస్‌కు:B-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_quantity,ఫస్ట్:B-class_type క్లాస్:I-class_typefirst విమానాలతో:O కాంటినెంటల్:B-airline_name ఎన్ని:O నగరాలకు:O సేవలు:O అందిస్తోంది:O 
atis_flight,ఈస్టర్న్:O ఫ్లైట్:O 825:B-flight_number అట్లాంటా:B-fromloc.city_name నుండి:O డెన్వర్‌కి:B-toloc.city_name 555:B-depart_time.time వద్ద:O బయలుదేరుతుందిO ఆ:O విమానంలో:O ఏ:O రకమైన:O విమానం:O ఉపయోగించబడింది:O 
atis_flight,ప్రేమ:B-fromloc.airport_name క్షేత్రం:O నుండి:O బయలుదేరే:O విమానాలను:O నాకు:O చూపించు:O 
atis_aircraft,టర్బోప్రాప్:O తర్వాత:O అతి:B-mod చిన్న:O విమానం:O ఏది:O 
atis_flight,నాకు:O బాల్టిమోర్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కి:B-toloc.city_name విమానాలు:O ఇవ్వండి:O 
atis_flight,వాషింగ్టన్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name అమెరికన్:B-airline_name ఎయిర్‌లైన్:O విమానాల:I-flight_time సమాచారం:O తెల్లవారుజామున:O విమాన:I-flight_time సమయాలు:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకి:B-toloc.city_name విమానాలు:O చూపించు:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name వెళ్లే:O విమానంలో:O 420కి:B-depart_time.time బయలుదేరే:O విమానంలో:O ఏ:O రకమైన:O విమానం:O ఉపయోగించబడుతుంది:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name భోజనంతో:B-meal పాటు:O తొలి:O విమాన:O సమాచారం:O తెలుసుకోవాలనుకుంటున్నాను:O 
atis_airline,ఏ:O ఎయిర్‌లైన్స్:O ఈరోజు:B-depart_date.today_relative ఫస్ట్:B-class_type క్లాస్:I-class_typefirst విమానాలను:O కలిగి:O ఉన్నాయి:O 
atis_ground_service,పిట్స్‌బర్గ్:B-city_name కోసం:O భూ:O రవాణా:O సమాచారాన్ని:O నాకు:O చూపించు:O 
atis_aircraft;atis_flight;atis_flight_no,నేను:O డెట్రాయిట్:B-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను.:O నార్త్‌వెస్ట్:O ఎయిర్‌లైన్స్‌లో:O పీటర్స్‌బర్గ్‌లో:I-toloc.city_name బయలుదేరిO ఉదయం:I-depart_time.time 9:B-depart_time.time గంటలకు:O బయలుదేరిO ఈ:B-depart_date.today_relative విమానం:O ఏ:O విమానాన్ని:O ఉపయోగిస్తుందో:O నాకు:O చెప్పండి:O మరియు:O ఫ్లైట్:O నంబర్:O చెప్పండి:O 
atis_flight,మంగళవారం:B-depart_date.day_name న్యూయార్క్:B-toloc.city_name నుండి:O మయామికి:B-fromloc.city_name వెళ్లే:O మరియు:O ఆదివారం:B-depart_date.day_name మయామి:B-fromloc.city_name నుండి:O న్యూయార్క్:B-toloc.city_name వెళ్లే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name విమానాల:O సమాచారం:O 
atis_flight,డల్లాస్‌లో:B-stoploc.city_name ఒక్క:O స్టాప్‌తో:O ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name వెళ్లే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,నాకు:O బుధవారం:B-depart_date.day_name డెన్వర్:B-fromloc.city_name నుండి:O dcకి:B-toloc.state_code విమానాలను:O చూపించు:O 
atis_flight,మీరు:O ఓర్లాండో:B-fromloc.city_name నుండి:O కాన్సాస్:B-toloc.city_name సిటీకి:O ఆపై:O మిన్నియాపాలిస్‌కి:B-toloc.city_name అన్ని:O రౌండ్:B-round_trip ట్రిప్:I-round_trip విమానాలను:O జాబితా:O చేయగలరా:O 
atis_flight,లవ్:B-toloc.airport_name ఫీల్డ్:I-fromloc.airport_name నుండి:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,నాకు:O గురువారం:B-arrive_date.day_name ఉదయం:B-arrive_time.period_of_day బయలుదేరే:O ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O టొరంటోకి:B-toloc.city_name నాన్‌స్టాప్:B-flight_stop ఫ్లైట్:O కావాలి:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O ఓక్‌లాండ్‌కి:B-toloc.city_name 12:B-arrive_time.start_time మరియు:O 1:B-arrive_time.end_time గంట:I-arrive_time.end_time మధ్య:O వచ్చే:O విమానాలను:O చూపించు:O 
atis_flight,శనివారం:B-arrive_date.day_name మే:B-arrive_date.month_name ఇరవై:B-arrive_date.day_number రెండున:I-arrive_date.day_number కాన్సాస్:B-fromloc.city_name సిటీ:O నుండి:O బర్‌బ్యాంక్‌కి:B-toloc.city_name నాన్‌స్టాప్:B-flight_stop విమానాలు:O ఏవి:O వస్తాయి:O 
atis_airfare,శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O చౌకైన:B-cost_relative రౌండ్:B-round_trip ట్రిప్:I-round_trip ఛార్జీలను:O నాకు:O చూపించు:O 
atis_flight,మంగళవారం:B-depart_date.day_name శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కు:B-toloc.city_name విమానాలను:O కూడా:O నాకు:O చూపించు:O 
atis_airfare,బుధవారం:B-depart_date.day_name ఆగస్టు:B-depart_date.month_name ఇరవై:B-depart_date.day_number ఒకటవ:B-round_trip తేదీన:O శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O బోస్టన్‌కి:B-toloc.city_name చౌకైన:B-cost_relative వన్:B-round_trip వే:O ఛార్జీ:O ఏమిటి:O 
atis_flight,నాకు:O శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O న్యూయార్క్:B-toloc.city_name నాన్‌స్టాప్:B-flight_stop అన్ని:O విమానాలను:O చూపించు:O 
atis_flight,మేము:O డెన్వర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name వెళ్తున్నాము:O 
atis_flight,డెన్వర్‌లో:B-stoploc.city_name ఒక్క:O స్టాప్‌తో:O మయామి:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగోకి:I-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,సీటెల్:B-fromloc.city_name నుండి:O బోస్టన్‌కు:B-toloc.city_name నాన్‌స్టాప్:B-flight_stop లేదా:B-or కనెక్ట్:B-connect చేసే:O విమానాలు:O 
atis_flight,మంగళవారం:B-depart_date.day_name డెన్వర్:B-fromloc.city_name నుండి:O బోస్టన్‌కి:B-toloc.city_name విమానాలు:O చూపించు:O 
atis_aircraft,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O బాల్టిమోర్:B-toloc.city_name వరకు:O ప్రయాణించడానికి:O అందుబాటులో:O ఉన్న:O అతి:B-mod చిన్న:O విమానం:O ఏది:O 
atis_flight,నాకు:O పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O డిసికి:O విమానాలు:O చూపించు:O 
atis_flight,బుధవారం:B-depart_date.day_name ఫీనిక్స్:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name వెళ్లే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,మే:B-depart_date.month_name ఇరవై:B-depart_date.day_number రెండు:I-depart_date.day_number శనివారం:B-depart_date.day_name లాస్:B-fromloc.city_name వేగాస్:I-fromloc.city_name నుండి:O బర్‌బ్యాంక్‌కి:B-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకి:I-toloc.city_name వెళ్ళే:O మొదటి:O విమానం:O ఏది:O 
atis_flight,న్యూయార్క్:B-fromloc.city_name నుండి:O మయామికి:B-toloc.city_name వెళ్లే:O అన్ని:O విమానాలు:O మంగళవారం:B-depart_date.day_name బయలుదేరి:O ఆదివారం:B-return_date.day_name తిరిగి:O వస్తాయని:O నాకు:O చూపించు:O 
atis_flight,దయచేసి:O బోస్టన్:B-fromloc.city_name మరియు:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కో:I-toloc.city_name మధ్య:O నాన్‌స్టాప్:B-flight_stop అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O వెస్ట్‌చెస్టర్:B-toloc.city_name కౌంటీకి:I-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_capacity,యునైటెడ్:O ఎయిర్‌లైన్స్:O ఉపయోగించే:O వివిధ:O విమానాల:I-airline_name సీటింగ్:O కెపాసిటీ:O ఎంత:O 
atis_flight,వెస్ట్‌చెస్టర్:B-fromloc.city_name కౌంటీ:I-fromloc.city_name నుండి:O సిన్సినాటికి:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_airfare,బోస్టన్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కు:B-toloc.city_name అత్యంత:O తక్కువ:O ధర:O కలిగిన:O వన్:B-round_trip వే:O ఛార్జీ:O ఏమిటి:O 
atis_airline,బోస్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name ఏ:O విమానయాన:O సంస్థలు:O ఎగురుతున్నాయి:O 
atis_abbreviation,కోడ్:O yn:O అంటే:O ఏమిటి:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name మీకు:O ఏ:O విమానాలు:O ఉన్నాయి:O 
atis_ground_service,అట్లాంటా:B-toloc.city_name విమానాశ్రయం:I-fromloc.airport_name నుండి:O డౌన్‌టౌన్:O అట్లాంటాకు:B-toloc.city_name రవాణా:O సౌకర్యం:O ఉందా:O 
atis_meal,డెల్టా:B-airline_name ఫ్లైట్:O 852లో:B-flight_number శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O డల్లాస్:B-toloc.city_name ఫోర్ట్:O వర్త్:O కు:O భోజనం:B-meal ఉందా:O 
atis_airfare,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకి:I-toloc.city_name విమాన:O ఛార్జీలను:O నాకు:O చూపించు:O 
atis_flight,నాకు:O పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O బాల్టిమోర్‌కి:B-toloc.city_name విమానాలు:O ఇవ్వండి:O 
atis_flight,డల్లాస్:B-fromloc.city_name నుండి:O బోస్టన్‌కు:B-toloc.city_name వెళ్లే:O చివరి:B-flight_mod విమానం:O ఏది?:O 
atis_flight,డల్లాస్‌లో:B-stoploc.city_name స్టాప్‌ఓవర్‌తో:O ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name ఏ:O విమానాలు:O వెళ్తాయి:O 
atis_ground_service,దయచేసి:O నాకు:O డెన్వర్:B-city_name కోసం:O భూ:O రవాణా:O సమాచారాన్ని:O అందించండి:O 
atis_ground_service,షార్లెట్‌లో:B-city_name ఏ:O భూ:O రవాణా:O అందుబాటులో:O ఉంది:O 
atis_flight,పిట్స్‌బర్గ్:B-fromloc.city_name మరియు:O ఫోర్ట్:O వర్త్:O మధ్య:O ఉదయం:I-depart_time.start_time 10:B-depart_time.start_time మరియు:O మధ్యాహ్నం:O 3:B-depart_time.end_time గంటల:O మధ్య:O అందుబాటులో:O ఉన్న:O విమానాలు:O ఏమిటి:O 
atis_aircraft,దయచేసి:O మధ్యాహ్నం:I-depart_time.time 12:B-depart_time.time గంటలలోపు:I-depart_time.time అట్లాంటా:B-fromloc.city_name నుండి:O డెన్వర్‌కి:B-toloc.city_name ఉపయోగించిన:O విమానం:O రకం:O చెప్పండి:O 
atis_flight,దయచేసి:O శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O అమెరికన్:B-airline_name విమానాలు:O 
atis_flight,నాకు:O ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name విమానాలు:O చూపించు:O 
atis_airfare,అన్ని:O ఛార్జీల:O కోడ్‌లను:O ప్రదర్శిస్తుంది:O 
atis_airfare,బాల్టిమోర్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియా:B-toloc.city_name వరకు:O రౌండ్:B-round_trip ట్రిప్:I-round_trip ఛార్జీలు:O 1000:B-fare_amount డాలర్ల:I-fare_amount కంటే:O తక్కువ:B-cost_relative డెన్వర్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియా:B-toloc.city_name వరకు:O రౌండ్:B-round_trip ట్రిప్:I-round_trip ఛార్జీలు:O 1000:B-fare_amount డాలర్ల:I-fare_amount కంటే:O తక్కువ:B-cost_relative పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియా:B-toloc.city_name వరకు:O రౌండ్:B-round_trip ట్రిప్:I-round_trip ఛార్జీలు:O 1000:B-fare_amount డాలర్ల:I-fare_amount కంటే:O తక్కువ:B-cost_relative 
atis_flight,ఫిలడెల్ఫియా:B-fromloc.city_name మరియు:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కో:I-toloc.city_name మధ్య:O వచ్చే:O మంగళవారం:B-depart_date.day_name విమానాలను:O నాకు:O చూపించు:O 
atis_flight,నేను:O 500:B-fare_amount డాలర్లలోపు:I-fare_amount డెన్వర్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నానుO దయచేసి:O పిట్స్‌బర్గ్:B-fromloc.city_name మరియు:O డెన్వర్:B-toloc.city_name మధ్య:O విమాన:O ఛార్జీలను:O నాకు:O చూపించు:O 
atis_abbreviation,గా:O ఏమిటి:O 
atis_airline,మీరు:O బోస్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name విమానాలను:O కలిగి:O ఉన్న:O అన్ని:O విమానయాన:O సంస్థలను:O జాబితా:O చేయగలరా:O 
atis_flight,నేను:O బోస్టన్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name మరియు:O అదే:O రోజులో:B-return_date.date_relative తిరిగి:O ఎలా:O వెళ్ళగలను:O మరియు:O అట్లాంటాలో:B-toloc.city_name నేలపై:O అత్యధిక:O గంటలు:O ఎలా:O గడపగలను:O 
